,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,was_renovated_post90,has_basement,viewed,coord
11104,2014-11-05,575000.0,3,2,2270,9600,2.0,0,0,3,9,2270,0,1975_to_1997,0,98011,47.7388,-122.206,2580,9617,0,0,0,"(47.7388, -122.206)"
11106,2014-07-15,219000.0,3,1,1060,9600,1.0,0,0,4,7,1060,0,1950_to_1975,0,98023,47.3229,-122.348,1440,9600,0,0,0,"(47.3229, -122.348)"
11107,2014-07-02,265000.0,4,3,1940,8170,1.0,0,0,4,7,1940,0,pre1950,0,98155,47.7381,-122.302,1310,8169,0,0,0,"(47.7381, -122.302)"
11109,2015-03-09,200000.0,3,1,930,7590,1.0,0,0,3,6,820,110,pre1950,0,98166,47.4802,-122.335,1220,7590,0,1,0,"(47.4802, -122.335)"
11110,2015-04-24,545000.0,4,2,2180,8480,1.0,0,3,4,7,1210,970,1950_to_1975,0,98146,47.4961,-122.366,2240,8497,0,1,1,"(47.4961, -122.366)"
11111,2015-03-19,378000.0,3,2,2130,8404,2.0,0,0,3,8,2130,0,1975_to_1997,0,98058,47.4623,-122.13,2130,8404,0,0,0,"(47.4623, -122.13)"
11112,2015-03-26,388000.0,2,1,800,4800,1.0,0,0,4,6,800,0,pre1950,0,98136,47.5559,-122.396,1090,5000,0,0,0,"(47.5559, -122.396)"
11113,2014-11-26,425000.0,4,2,2200,8384,1.0,0,0,3,7,1250,950,1950_to_1975,0,98155,47.753,-122.317,1750,8384,0,1,0,"(47.753, -122.317)"
11114,2014-07-07,536000.0,2,1,1130,746,2.0,0,0,3,8,1030,100,1997_to_2015,0,98107,47.6684,-122.363,1520,1519,0,1,0,"(47.6684, -122.363)"
11116,2015-03-24,629950.0,3,2,1680,1620,2.0,0,0,3,9,1120,560,1997_to_2015,0,98119,47.6425,-122.374,1610,1618,0,1,0,"(47.6425, -122.374)"
11117,2014-06-11,465000.0,4,1,1470,5350,1.0,0,0,3,7,980,490,1950_to_1975,0,98125,47.7048,-122.315,1970,6138,0,1,0,"(47.7048, -122.315)"
11119,2015-01-28,592000.0,4,2,2300,11165,2.0,0,0,4,8,2300,0,1975_to_1997,0,98008,47.5794,-122.118,2170,11165,0,0,0,"(47.5794, -122.118)"
11121,2014-07-16,375000.0,3,2,1330,816,3.0,0,0,3,8,1330,0,1997_to_2015,0,98117,47.6836,-122.387,1330,1113,0,0,0,"(47.6836, -122.387)"
11122,2014-06-16,632500.0,5,2,2640,7096,2.0,0,0,3,7,2640,0,1997_to_2015,0,98053,47.6827,-122.038,2640,4850,0,0,0,"(47.6827, -122.038)"
11123,2014-08-08,459950.0,4,1,2430,9747,1.0,0,0,3,8,1780,650,1950_to_1975,0,98155,47.7687,-122.276,2340,10296,0,1,0,"(47.7687, -122.276)"
11125,2015-01-15,255000.0,3,1,1440,11330,1.0,0,0,3,7,1440,0,1950_to_1975,0,98168,47.4742,-122.265,1580,10100,0,0,0,"(47.4742, -122.265)"
11126,2014-06-10,251750.0,3,2,1320,7200,1.0,0,0,5,7,1320,0,1950_to_1975,0,98031,47.3947,-122.174,1540,7200,0,0,0,"(47.3947, -122.174)"
11127,2015-05-01,725000.0,3,2,2810,6300,2.0,0,0,3,8,2810,0,1997_to_2015,0,98074,47.6077,-122.02,2860,6630,0,0,0,"(47.6077, -122.02)"
11128,2014-10-16,460000.0,3,3,1370,1194,3.0,0,0,3,8,1370,0,1997_to_2015,0,98107,47.6704,-122.391,1320,1217,0,0,0,"(47.6704, -122.391)"
11129,2014-08-28,625000.0,3,2,2000,6341,1.0,0,0,5,8,1040,960,1975_to_1997,0,98116,47.5639,-122.401,2030,6341,0,1,0,"(47.5639, -122.401)"
11130,2014-05-08,530000.0,3,1,1980,6760,1.0,0,0,4,8,1980,0,1950_to_1975,0,98008,47.6398,-122.113,2120,7280,0,0,0,"(47.6398, -122.113)"
11131,2015-04-27,394950.0,3,2,2050,8172,2.0,0,0,3,8,2050,0,1997_to_2015,0,98168,47.4808,-122.28,2140,5664,0,0,0,"(47.4808, -122.28)"
11132,2014-08-14,324950.0,4,1,2320,9240,1.0,0,0,3,7,1160,1160,1950_to_1975,2014,98178,47.4909,-122.257,2130,7320,1,1,0,"(47.4909, -122.257)"
11133,2015-05-06,330000.0,3,2,1960,1985,2.0,0,0,3,7,1750,210,1997_to_2015,0,98118,47.5417,-122.289,1760,1985,0,1,0,"(47.5417, -122.289)"
11134,2015-02-17,220000.0,4,1,1910,8171,1.0,0,0,3,7,1910,0,1975_to_1997,0,98030,47.35,-122.168,1910,7542,0,0,0,"(47.35, -122.168)"
11135,2014-07-07,685000.0,3,3,2030,11070,2.0,0,0,4,8,2030,0,1975_to_1997,0,98052,47.6478,-122.117,2450,11070,0,0,0,"(47.6478, -122.117)"
11136,2015-02-24,500000.0,3,2,2210,7680,1.0,0,2,3,8,1730,480,1950_to_1975,0,98177,47.7729,-122.389,2390,7680,0,1,1,"(47.7729, -122.389)"
11137,2014-09-04,368000.0,4,2,2610,9426,1.0,0,0,3,7,1360,1250,1950_to_1975,0,98188,47.4435,-122.279,1600,9426,0,1,0,"(47.4435, -122.279)"
11138,2014-11-03,825000.0,3,2,2520,7975,2.0,0,0,4,9,1550,970,1975_to_1997,0,98033,47.6704,-122.183,2520,9900,0,1,0,"(47.6704, -122.183)"
11140,2014-09-29,253000.0,3,1,1570,7416,1.0,0,0,4,7,1570,0,1950_to_1975,0,98031,47.4117,-122.174,1900,7416,0,0,0,"(47.4117, -122.174)"
11142,2015-02-14,605000.0,3,1,1930,5400,2.0,0,2,3,9,1930,0,1975_to_1997,0,98177,47.77,-122.391,2100,6840,0,0,1,"(47.77, -122.391)"
11143,2014-05-15,215000.0,3,1,1160,10384,1.0,0,0,4,6,1160,0,1950_to_1975,0,98038,47.3634,-122.027,1200,9880,0,0,0,"(47.3634, -122.027)"
11145,2015-02-19,877500.0,4,2,3060,8000,2.0,0,0,4,8,2040,1020,pre1950,0,98144,47.5795,-122.29,2730,5800,0,1,0,"(47.5795, -122.29)"
11146,2014-06-19,232500.0,3,1,1320,8450,1.0,0,0,3,6,880,440,1950_to_1975,0,98023,47.3278,-122.337,1320,8450,0,1,0,"(47.3278, -122.337)"
11147,2014-12-02,234000.0,2,2,1200,3624,2.0,0,0,3,6,1200,0,1997_to_2015,0,98038,47.349,-122.025,1360,2693,0,0,0,"(47.349, -122.025)"
11150,2014-12-29,399950.0,3,1,1040,9600,1.0,0,0,3,7,1040,0,1975_to_1997,0,98053,47.6738,-122.063,1370,10889,0,0,0,"(47.6738, -122.063)"
11151,2014-05-21,256750.0,3,2,1990,8991,1.0,0,0,3,7,1570,420,1950_to_1975,0,98042,47.3939,-122.164,1920,8991,0,1,0,"(47.3939, -122.164)"
11152,2014-06-02,535000.0,3,2,1690,9626,2.0,0,0,3,8,1690,0,1975_to_1997,0,98027,47.5647,-122.092,1860,8958,0,0,0,"(47.5647, -122.092)"
11153,2014-11-07,515000.0,3,2,1810,2738,2.0,0,0,4,9,1810,0,1975_to_1997,0,98008,47.6112,-122.115,1760,2754,0,0,0,"(47.6112, -122.115)"
11154,2015-02-12,770000.0,4,1,2520,8442,1.0,0,0,4,7,1640,880,1950_to_1975,0,98004,47.6317,-122.205,2110,8442,0,1,0,"(47.6317, -122.205)"
11155,2015-01-02,256000.0,3,2,1570,5113,1.0,0,0,3,7,1090,480,1975_to_1997,0,98001,47.3327,-122.29,1570,5150,0,1,0,"(47.3327, -122.29)"
11156,2014-08-21,489900.0,3,1,1680,8910,1.0,0,0,4,7,1680,0,pre1950,0,98117,47.7011,-122.375,1620,7182,0,0,0,"(47.7011, -122.375)"
11157,2014-08-20,165000.0,3,1,1250,7200,1.0,0,0,4,7,1250,0,1975_to_1997,0,98032,47.3678,-122.282,1250,7560,0,0,0,"(47.3678, -122.282)"
11158,2015-03-18,220000.0,3,1,1280,7742,1.0,0,0,4,7,1280,0,1950_to_1975,0,98031,47.3947,-122.197,1450,8316,0,0,0,"(47.3947, -122.197)"
11160,2014-10-30,375000.0,3,2,1580,5725,2.0,0,0,3,7,1580,0,1997_to_2015,0,98072,47.7611,-122.161,1510,5725,0,0,0,"(47.7611, -122.161)"
11161,2015-01-22,422250.0,3,1,1650,7145,2.0,0,0,5,8,1300,350,1975_to_1997,0,98155,47.7733,-122.324,1760,7206,0,1,0,"(47.7733, -122.324)"
11162,2014-06-03,420000.0,3,1,1660,9600,1.0,0,0,3,8,1380,280,1975_to_1997,0,98011,47.7601,-122.167,2030,9500,0,1,0,"(47.7601, -122.167)"
11163,2014-09-23,608000.0,4,2,2410,7140,2.0,0,0,3,8,2410,0,1975_to_1997,0,98074,47.6329,-122.021,2350,7140,0,0,0,"(47.6329, -122.021)"
11164,2014-05-16,620000.0,3,2,1720,4000,1.5,0,0,4,7,1450,270,pre1950,0,98105,47.6683,-122.286,1410,4000,0,1,0,"(47.6683, -122.286)"
11165,2015-02-17,850000.0,3,2,3120,12406,2.0,0,2,3,9,1940,1180,1975_to_1997,0,98006,47.5507,-122.141,3240,13141,0,1,1,"(47.5507, -122.141)"
11166,2015-01-16,463000.0,4,2,2680,9928,1.0,0,0,4,8,1340,1340,1950_to_1975,0,98027,47.5219,-122.052,2180,10478,0,1,0,"(47.5219, -122.052)"
11167,2015-01-27,750000.0,5,1,2640,13290,1.0,1,4,4,8,1400,1240,1950_to_1975,0,98178,47.5022,-122.223,2400,11942,0,1,1,"(47.5022, -122.223)"
11169,2014-09-09,290000.0,3,2,1700,6498,1.0,0,0,3,7,1700,0,1975_to_1997,0,98038,47.3781,-122.044,1700,6654,0,0,0,"(47.3781, -122.044)"
11170,2014-07-10,525000.0,4,1,2280,5959,1.0,0,0,3,7,1250,1030,pre1950,0,98116,47.5655,-122.395,1640,5911,0,1,0,"(47.5655, -122.395)"
11171,2015-02-17,319000.0,3,2,1220,2980,2.0,0,0,3,7,1220,0,1975_to_1997,0,98034,47.7151,-122.203,1220,2140,0,0,0,"(47.7151, -122.203)"
11173,2014-05-13,350000.0,3,2,2010,14298,2.0,0,0,3,7,2010,0,1975_to_1997,0,98070,47.5069,-122.472,2010,14298,0,0,0,"(47.5069, -122.472)"
11174,2015-02-26,454900.0,3,1,2130,9775,1.0,0,0,4,8,1430,700,1950_to_1975,0,98027,47.5326,-122.049,2130,11250,0,1,0,"(47.5326, -122.049)"
11175,2015-04-15,272000.0,4,2,1800,9018,2.0,0,0,3,7,1800,0,1975_to_1997,0,98022,47.2126,-121.984,1670,9380,0,0,0,"(47.2126, -121.984)"
11176,2014-07-16,357500.0,3,1,1070,10125,1.0,0,0,3,7,1070,0,1950_to_1975,0,98033,47.7012,-122.167,1540,10200,0,0,0,"(47.7012, -122.167)"
11177,2014-08-28,285000.0,3,1,1020,5000,1.0,0,0,5,6,1020,0,1950_to_1975,0,98118,47.5332,-122.29,1360,5000,0,0,0,"(47.5332, -122.29)"
11178,2015-03-26,280000.0,4,2,1600,6861,1.0,0,0,3,7,1600,0,1975_to_1997,0,98003,47.2701,-122.313,1870,7455,0,0,0,"(47.2701, -122.313)"
11179,2014-09-03,477000.0,4,1,1380,7800,1.0,0,0,3,7,1080,300,pre1950,0,98125,47.7093,-122.306,1770,7503,0,1,0,"(47.7093, -122.306)"
11181,2014-11-19,595000.0,4,2,2100,3125,2.0,0,2,3,7,1400,700,pre1950,1993,98107,47.6634,-122.358,2060,5040,1,1,1,"(47.6634, -122.358)"
11182,2014-07-17,525000.0,3,2,2110,2850,3.0,0,0,3,8,2110,0,1997_to_2015,0,98103,47.6915,-122.339,1340,5001,0,0,0,"(47.6915, -122.339)"
11184,2014-08-27,225000.0,3,2,1320,5665,1.0,0,0,3,7,1320,0,1975_to_1997,0,98023,47.3096,-122.357,1336,7080,0,0,0,"(47.3096, -122.357)"
11185,2014-07-23,485000.0,4,2,2420,10603,1.0,0,0,5,7,1210,1210,1950_to_1975,0,98028,47.7397,-122.259,1750,10800,0,1,0,"(47.7397, -122.259)"
11186,2014-07-03,341000.0,3,1,1390,4814,1.5,0,0,3,6,1390,0,pre1950,0,98115,47.6881,-122.32,1730,3990,0,0,0,"(47.6881, -122.32)"
11187,2015-01-16,674000.0,3,3,2320,6744,2.0,0,0,3,9,1930,390,1997_to_2015,0,98125,47.7132,-122.293,1700,6744,0,1,0,"(47.7132, -122.293)"
11188,2015-01-27,442250.0,3,2,2170,8169,2.0,0,0,3,8,2170,0,1997_to_2015,0,98059,47.4833,-122.139,2240,6733,0,0,0,"(47.4833, -122.139)"
11190,2014-11-13,276000.0,3,2,1450,8928,1.0,0,0,3,7,1450,0,1997_to_2015,0,98042,47.3637,-122.075,2050,8523,0,0,0,"(47.3637, -122.075)"
11191,2014-08-22,394000.0,3,2,1370,4400,1.0,0,0,3,8,1370,0,1975_to_1997,0,98034,47.7139,-122.203,1630,4400,0,0,0,"(47.7139, -122.203)"
11192,2014-11-19,355000.0,3,2,1810,3192,1.0,0,0,3,7,1070,740,1997_to_2015,0,98019,47.7364,-121.969,1740,3720,0,1,0,"(47.7364, -121.969)"
11193,2014-05-09,260000.0,3,2,1420,14850,1.0,0,0,4,7,1020,400,1950_to_1975,0,98032,47.3661,-122.29,2060,8800,0,1,0,"(47.3661, -122.29)"
11194,2014-07-01,300000.0,3,2,2090,9620,1.0,0,0,3,8,1340,750,1975_to_1997,0,98023,47.2741,-122.337,2150,9660,0,1,0,"(47.2741, -122.337)"
11195,2015-03-24,310000.0,3,2,2090,9620,1.0,0,0,3,8,1340,750,1975_to_1997,0,98023,47.2741,-122.337,2150,9660,0,1,0,"(47.2741, -122.337)"
11196,2014-12-02,209000.0,3,1,1330,6900,1.0,0,0,3,7,1330,0,1975_to_1997,0,98023,47.3033,-122.381,1530,7000,0,0,0,"(47.3033, -122.381)"
11197,2014-12-11,344950.0,3,2,1330,7419,1.0,0,0,3,7,1330,0,1975_to_1997,0,98034,47.7322,-122.236,1330,7297,0,0,0,"(47.7322, -122.236)"
11198,2014-06-11,230000.0,5,2,1910,7200,1.0,0,0,4,6,1110,800,1950_to_1975,0,98178,47.4975,-122.261,1150,5948,0,1,0,"(47.4975, -122.261)"
11199,2015-04-24,336950.0,3,1,2310,7680,1.0,0,0,4,8,1410,900,1975_to_1997,0,98032,47.3743,-122.285,2080,7680,0,1,0,"(47.3743, -122.285)"
11200,2014-06-11,700000.0,3,2,2500,7378,1.0,0,0,5,7,1390,1110,pre1950,0,98177,47.7032,-122.37,2040,7140,0,1,0,"(47.7032, -122.37)"
11201,2014-09-04,230000.0,3,2,1310,7332,1.0,0,0,3,7,1310,0,1975_to_1997,0,98038,47.3597,-122.051,1530,7362,0,0,0,"(47.3597, -122.051)"
11204,2014-12-10,595000.0,3,2,2400,16301,1.0,0,0,3,8,1400,1000,1950_to_1975,0,98115,47.6901,-122.282,1720,9828,0,1,0,"(47.6901, -122.282)"
11205,2014-11-21,470000.0,3,1,1400,4914,1.5,0,0,3,7,1400,0,pre1950,0,98117,47.681,-122.364,1400,3744,0,0,0,"(47.681, -122.364)"
11206,2014-12-12,600000.0,4,1,1700,7800,1.0,0,0,4,8,1700,0,1950_to_1975,0,98052,47.651,-122.119,2430,8342,0,0,0,"(47.651, -122.119)"
11208,2014-11-14,427800.0,3,1,1340,13241,1.0,0,2,3,7,1340,0,1975_to_1997,0,98034,47.7268,-122.213,2090,9704,0,0,1,"(47.7268, -122.213)"
11209,2014-06-06,445000.0,4,2,1470,8395,1.0,0,0,4,7,1470,0,1950_to_1975,0,98008,47.631,-122.117,1760,7976,0,0,0,"(47.631, -122.117)"
11210,2014-07-16,382000.0,3,1,1790,7679,1.0,0,0,4,7,1790,0,1950_to_1975,0,98133,47.7442,-122.338,1560,7680,0,0,0,"(47.7442, -122.338)"
11213,2014-12-24,255000.0,3,1,1580,8206,1.0,0,0,3,7,1100,480,1950_to_1975,0,98198,47.3676,-122.312,1600,8196,0,1,0,"(47.3676, -122.312)"
11214,2014-07-21,240000.0,3,1,1090,10000,1.0,0,0,3,6,1090,0,1950_to_1975,0,98014,47.6503,-121.911,1040,7500,0,0,0,"(47.6503, -121.911)"
11216,2015-02-13,435000.0,4,1,2520,7200,1.0,0,2,5,7,1260,1260,1950_to_1975,0,98056,47.4835,-122.192,2360,7300,0,1,1,"(47.4835, -122.192)"
11218,2015-05-06,425000.0,4,3,2430,5502,2.0,0,0,3,8,2430,0,1997_to_2015,0,98038,47.356,-122.014,2000,5702,0,0,0,"(47.356, -122.014)"
11219,2014-12-16,393000.0,2,1,1020,4200,1.0,0,0,5,6,1020,0,pre1950,0,98136,47.5319,-122.391,1660,4200,0,0,0,"(47.5319, -122.391)"
11220,2014-06-20,264950.0,4,1,1810,7500,1.0,0,0,2,7,1410,400,1950_to_1975,0,98168,47.4935,-122.333,1250,6255,0,1,0,"(47.4935, -122.333)"
11222,2014-11-24,450000.0,3,1,2020,8100,1.0,0,0,3,7,1170,850,1950_to_1975,0,98125,47.7136,-122.288,1480,7620,0,1,0,"(47.7136, -122.288)"
11223,2014-06-17,229950.0,3,2,1410,7466,1.0,0,0,3,7,1410,0,1975_to_1997,0,98058,47.427,-122.147,1410,7610,0,0,0,"(47.427, -122.147)"
11224,2015-01-13,425000.0,2,1,750,4000,1.0,0,0,2,6,750,0,pre1950,0,98108,47.54,-122.32,1160,4000,0,0,0,"(47.54, -122.32)"
11227,2014-10-31,753000.0,3,2,2290,9047,2.0,0,0,4,8,2290,0,1975_to_1997,0,98006,47.5545,-122.163,2120,9275,0,0,0,"(47.5545, -122.163)"
11228,2014-10-06,310000.0,2,1,720,5750,1.0,0,0,2,6,720,0,pre1950,0,98136,47.5535,-122.393,980,6125,0,0,0,"(47.5535, -122.393)"
11229,2014-12-19,395000.0,2,1,1200,6014,1.0,0,0,4,6,600,600,pre1950,0,98118,47.5357,-122.28,1270,4652,0,1,0,"(47.5357, -122.28)"
11231,2014-08-28,295000.0,4,3,2120,7650,2.0,0,0,3,8,2120,0,1950_to_1975,0,98007,47.6214,-122.14,2260,7885,0,0,0,"(47.6214, -122.14)"
11232,2014-06-23,225000.0,3,1,1580,8820,1.0,0,0,4,7,1580,0,1950_to_1975,0,98003,47.317,-122.325,1280,8500,0,0,0,"(47.317, -122.325)"
11234,2015-02-02,431000.0,3,2,1830,8831,1.0,0,0,3,7,1460,370,1975_to_1997,0,98034,47.7286,-122.215,2330,8064,0,1,0,"(47.7286, -122.215)"
11235,2015-03-26,358500.0,3,2,2000,8057,1.0,0,0,3,8,1360,640,1997_to_2015,0,98042,47.3724,-122.107,2530,8964,0,1,0,"(47.3724, -122.107)"
11236,2015-04-28,595000.0,2,1,980,3600,1.0,0,0,3,6,980,0,pre1950,0,98119,47.6366,-122.365,1690,3600,0,0,0,"(47.6366, -122.365)"
11238,2014-12-03,260000.0,4,1,1740,8100,1.0,0,0,4,7,1020,720,1950_to_1975,0,98058,47.467,-122.185,1600,8949,0,1,0,"(47.467, -122.185)"
11239,2014-09-17,375000.0,3,2,1450,7300,1.5,0,0,5,7,1450,0,1950_to_1975,0,98133,47.7517,-122.342,1660,9069,0,0,0,"(47.7517, -122.342)"
11240,2014-05-25,295000.0,3,2,1560,4200,2.0,0,0,3,7,1560,0,1997_to_2015,0,98038,47.3838,-122.026,1560,4200,0,0,0,"(47.3838, -122.026)"
11241,2014-07-31,403900.0,4,2,2050,8909,1.0,0,2,4,8,1690,360,1975_to_1997,0,98198,47.398,-122.31,2190,8912,0,1,1,"(47.398, -122.31)"
11242,2014-07-22,269950.0,3,1,1760,12823,1.0,0,0,4,7,1460,300,1950_to_1975,0,98002,47.2868,-122.21,1450,10800,0,1,0,"(47.2868, -122.21)"
11243,2015-02-18,640000.0,3,3,1740,1975,2.0,0,3,3,8,1310,430,1997_to_2015,0,98122,47.6085,-122.311,1740,1975,0,1,1,"(47.6085, -122.311)"
11244,2014-06-27,221000.0,3,1,910,8789,1.0,0,0,3,7,910,0,1950_to_1975,0,98148,47.4345,-122.326,1160,8789,0,0,0,"(47.4345, -122.326)"
11245,2014-06-17,255000.0,3,1,1700,7532,1.0,0,0,3,7,1700,0,1975_to_1997,0,98030,47.355,-122.176,1690,7405,0,0,0,"(47.355, -122.176)"
11246,2014-06-23,300000.0,4,2,2620,4469,2.0,0,0,3,7,2620,0,1997_to_2015,0,98042,47.3663,-122.115,2250,4500,0,0,0,"(47.3663, -122.115)"
11247,2015-03-20,270000.0,3,2,1500,7410,1.0,0,0,4,7,1500,0,1950_to_1975,0,98058,47.4597,-122.162,1750,7990,0,0,0,"(47.4597, -122.162)"
11248,2015-03-03,575000.0,4,1,1630,5750,1.0,0,0,3,7,1160,470,pre1950,0,98116,47.5674,-122.384,1640,5750,0,1,0,"(47.5674, -122.384)"
11249,2015-02-11,246900.0,3,1,1370,9800,1.0,0,0,5,7,1370,0,1950_to_1975,0,98001,47.3068,-122.27,1370,9800,0,0,0,"(47.3068, -122.27)"
11250,2015-04-06,635000.0,2,2,1390,1132,2.0,0,0,3,8,1130,260,1997_to_2015,0,98102,47.6228,-122.319,1400,1237,0,1,0,"(47.6228, -122.319)"
11252,2014-09-10,215000.0,3,1,1190,7500,1.0,0,0,5,7,1190,0,1950_to_1975,0,98042,47.3248,-122.142,1200,9750,0,0,0,"(47.3248, -122.142)"
11254,2015-02-20,522500.0,4,3,2370,8154,1.0,0,0,3,7,1380,990,1975_to_1997,0,98125,47.7258,-122.306,2100,8148,0,1,0,"(47.7258, -122.306)"
11255,2014-07-22,150000.0,2,1,1360,1934,2.0,0,0,4,7,1360,0,1975_to_1997,0,98092,47.2857,-122.189,1360,1898,0,0,0,"(47.2857, -122.189)"
11261,2014-06-04,785000.0,3,1,1670,9600,1.0,0,0,5,8,1670,0,1950_to_1975,0,98040,47.5754,-122.233,1900,9600,0,0,0,"(47.5754, -122.233)"
11262,2014-06-25,245700.0,3,2,1640,8400,1.0,0,0,3,8,1180,460,1950_to_1975,0,98032,47.3733,-122.289,1600,8120,0,1,0,"(47.3733, -122.289)"
11264,2015-04-02,499950.0,3,1,2060,3500,1.0,0,0,5,7,1030,1030,1950_to_1975,0,98118,47.5635,-122.282,1110,6000,0,1,0,"(47.5635, -122.282)"
11266,2014-09-17,549000.0,3,2,2330,3600,1.5,0,0,4,7,1580,750,pre1950,0,98122,47.6025,-122.303,1750,3600,0,1,0,"(47.6025, -122.303)"
11269,2014-08-20,619000.0,3,2,1990,3000,1.5,0,2,5,8,1430,560,pre1950,0,98144,47.5891,-122.293,1780,5000,0,1,1,"(47.5891, -122.293)"
11270,2014-10-09,311000.0,5,3,2020,5917,1.0,0,0,3,7,1220,800,1975_to_1997,0,98108,47.5482,-122.294,2130,5529,0,1,0,"(47.5482, -122.294)"
11271,2014-07-01,600000.0,5,2,2980,7781,1.0,0,0,3,9,1580,1400,1950_to_1975,0,98125,47.7048,-122.279,2310,7781,0,1,0,"(47.7048, -122.279)"
11273,2014-06-19,436000.0,2,1,790,6600,1.0,0,0,3,6,790,0,pre1950,0,98122,47.6149,-122.293,1520,4400,0,0,0,"(47.6149, -122.293)"
11274,2014-07-15,205000.0,2,1,1060,8000,1.0,0,0,3,6,1060,0,pre1950,0,98168,47.5088,-122.333,1390,8000,0,0,0,"(47.5088, -122.333)"
11276,2014-09-03,530000.0,2,2,1900,2983,2.0,0,0,3,8,1900,0,1997_to_2015,0,98053,47.7029,-122.015,1510,3876,0,0,0,"(47.7029, -122.015)"
11279,2015-03-10,370000.0,5,2,2740,5460,2.0,0,0,3,8,2740,0,1997_to_2015,0,98031,47.4042,-122.204,2900,5971,0,0,0,"(47.4042, -122.204)"
11280,2014-12-16,500000.0,4,1,2040,6000,1.0,0,0,5,7,1020,1020,pre1950,0,98136,47.5507,-122.383,1440,6000,0,1,0,"(47.5507, -122.383)"
11283,2014-08-05,415000.0,3,1,2000,8400,1.5,0,0,4,8,2000,0,1950_to_1975,0,98133,47.7535,-122.334,2000,8400,0,0,0,"(47.7535, -122.334)"
11285,2014-12-17,236000.0,3,1,1300,8976,1.0,0,0,3,7,1300,0,1950_to_1975,0,98003,47.3357,-122.305,1430,9750,0,0,0,"(47.3357, -122.305)"
11286,2014-12-08,278000.0,2,2,1420,2229,2.0,0,0,3,7,1420,0,1997_to_2015,0,98059,47.4871,-122.165,1500,2230,0,0,0,"(47.4871, -122.165)"
11287,2014-06-03,312000.0,3,2,1540,5338,1.0,0,0,5,7,770,770,1950_to_1975,0,98115,47.6942,-122.304,1680,6525,0,1,0,"(47.6942, -122.304)"
11288,2015-03-04,539000.0,3,2,1540,5338,1.0,0,0,5,7,770,770,1950_to_1975,0,98115,47.6942,-122.304,1680,6525,0,1,0,"(47.6942, -122.304)"
11289,2014-09-10,498000.0,3,3,2360,2750,2.0,0,1,3,7,1780,580,1975_to_1997,0,98125,47.7142,-122.281,1970,5800,0,1,1,"(47.7142, -122.281)"
11291,2015-02-25,780000.0,3,1,1690,13500,1.0,0,0,4,7,1690,0,1975_to_1997,0,98040,47.5897,-122.233,1950,10500,0,0,0,"(47.5897, -122.233)"
11292,2014-09-23,650000.0,3,2,2300,5000,1.0,0,0,4,8,1150,1150,pre1950,0,98199,47.6521,-122.413,2300,5000,0,1,0,"(47.6521, -122.413)"
11293,2015-04-09,559500.0,4,1,1650,7088,1.0,0,0,3,8,1650,0,1950_to_1975,0,98027,47.5688,-122.087,1850,7523,0,0,0,"(47.5688, -122.087)"
11294,2014-07-24,219950.0,2,1,990,6448,1.0,0,0,3,7,990,0,pre1950,0,98178,47.5031,-122.245,1130,7200,0,0,0,"(47.5031, -122.245)"
11295,2014-07-25,671500.0,4,2,2130,8410,2.0,0,0,4,8,2130,0,1975_to_1997,0,98006,47.5589,-122.128,2170,8400,0,0,0,"(47.5589, -122.128)"
11297,2014-07-28,182000.0,3,2,1960,8875,1.0,0,0,3,7,1290,670,1950_to_1975,0,98003,47.3344,-122.301,1890,8700,0,1,0,"(47.3344, -122.301)"
11298,2014-08-22,203700.0,2,1,770,2500,1.0,0,0,3,6,770,0,pre1950,1960,98072,47.7534,-122.172,1500,8286,0,0,0,"(47.7534, -122.172)"
11299,2014-05-05,740000.0,4,1,2010,3600,1.5,0,0,3,7,2010,0,pre1950,0,98119,47.6337,-122.371,2010,3600,0,0,0,"(47.6337, -122.371)"
11300,2015-03-11,230000.0,2,1,800,17965,1.0,0,0,4,5,800,0,pre1950,0,98058,47.4693,-122.161,1500,8925,0,0,0,"(47.4693, -122.161)"
11301,2014-10-09,128000.0,3,1,910,11117,1.0,0,0,3,7,910,0,1950_to_1975,0,98003,47.3432,-122.309,1490,8416,0,0,0,"(47.3432, -122.309)"
11302,2014-08-22,345000.0,3,1,1200,6628,1.0,0,0,4,7,1200,0,1950_to_1975,0,98155,47.7367,-122.319,1330,6768,0,0,0,"(47.7367, -122.319)"
11304,2014-06-20,329950.0,3,2,1820,8085,2.0,0,0,3,7,1820,0,1975_to_1997,0,98055,47.4575,-122.204,1860,8625,0,0,0,"(47.4575, -122.204)"
11306,2014-11-12,402300.0,3,1,1480,4050,1.0,0,0,3,7,870,610,pre1950,0,98115,47.681,-122.304,1350,4500,0,1,0,"(47.681, -122.304)"
11307,2014-05-07,492000.0,4,2,3305,16164,1.5,0,0,5,7,2245,1060,pre1950,1956,98133,47.7563,-122.338,1620,8883,0,1,0,"(47.7563, -122.338)"
11308,2015-05-07,448000.0,4,2,2230,5000,1.0,0,0,3,7,1650,580,1997_to_2015,0,98059,47.4799,-122.129,2090,4637,0,1,0,"(47.4799, -122.129)"
11309,2015-02-25,273000.0,3,1,1560,7800,1.0,0,0,3,7,1560,0,1950_to_1975,0,98188,47.4549,-122.287,1468,9375,0,0,0,"(47.4549, -122.287)"
